question,answer1,answer2,answer3,answer4,answer5,solution
"A는 B증권회사에서 신용거래를 통해 융자금을 받아 주식을 매입하였다. 그러나 상환기한이 지나고도 융자금의 일부를 상환하지 않았으며, 그의 담보주식 가치는 점차 하락하였다. B증권회사는 담보유지비율이 기준 이하로 떨어진 사실을 여러 차례 A에게 통지하고, 유예 기간 내 추가 담보 미제공시 담보주식 처분 방침도 명확히 밝혔다. 그럼에도 불구하고 B사는 담보유지비율이 100% 이상인 기간 동안에는 반대매매를 실시하지 않고, 100%를 하회한 후에서야 반대매매를 집행했다. 이로 인한 주가 추가 하락으로 신용융자금 상당액이 회수되지 못하였는데, 이에 대해 A는 적시에 반대매매를 하지 않아 손해가 진전된 점을 들어 손해배상을 청구했고, B사는 A 역시 만기 후 상환 의무를 이행하지 않은 점을 이유로 책임이 없다고 항변하였다. 한편 증권회사의 신용공여에 관한 규정에 따라, 담보유지비율 미달 또는 만기 이후에는 신속한 담보 처분 의무가 부여된다. 법원은 증권사가 투자자에게 담보 부족을 알리고 추가 담보 부과 계획을 명확히 통지한 이상의 신의칙상 일정 시점까지는 고객 손실을 초과하지 않도록 담보 처분을 실행할 의무가 있다고 판단하였다. 배경적으로 당시 시장 전반의 급속한 주가 하락, 신용융자제도의 감독 필요성 및 증권회사의 기관투자가로서 공적 역할에 대해서도 언급되었다. 이 사건 판결의 논리와 사실관계를 종합할 때, 다음 중 판례의 입장에 비추어 옳지 않은 것은?","고객의 신용거래 만기 후에도 담보유지비율이 130% 미만임이 반복 통지되고, 추가 담보 요청이 확정적으로 이루어진 경우, 일정 기간 내 담보주식 처분을 실행하지 않으면 채무불이행이 인정될 수 있다.","증권회사는 신용거래 만기 이후 담보유지비율이 130% 미만임을 통지하였으나, 담보유지비율이 100% 이상인 동안에는 담보주식을 처분할 의무가 발생하지 않는다.","고객 또한 신용거래 만기 후 본인이 먼저 담보주식 처분 등 상환노력을 다하지 않은 과실이 있으면, 그의 과실은 손해배상액 산정에서 참작될 수 있다.","담보유지비율이 100%가 된 이후까지 증권회사가 적시에 반대매매를 하지 않은 결과 고객이 원금 초과 손해를 입은 경우, 증권회사는 신의칙상 손해배상 책임이 있다.","담보주식 실제 처분 시점까지는 손해가 현실화된 것이 아니라 단지 손실 가능성이 존재할 뿐이므로, 담보주식 처분 후 미회수 신용융자금이 확정되어야 손해배상책임이 논의된다.",2
"A는 필리핀에서 중고자동차 판매업을, B사는 국내에서 같은 업종을 영위하였다. 양측은 중고자동차 2대와 차량정비용 리프트, 세탁기의 매매계약을 체결하였고, A가 5,000,000원을 지급하였다. B사는 중고자동차, 리프트, 세탁기와 함께 자동차 폐부품 410kg을 선적했다. 이후 필리핀 도착 후, B사는 중고자동차 매매잔대금과 자동차 폐부품 대금, 운송료의 지급을 요구하였고, A는 이를 거절하며 선적서류 송부를 요구하였다. 양측이 각자의 요구만을 주장하는 사이 통관절차가 지연되어 화물이 필리핀 세관에 압수·귀속되었다. A는 폐부품 선적 동의가 없었다며 B사 귀책사유를 주장했고, B사는 폐부품도 매매목적물이며 오히려 인도 불능 책임이 A에게 있다고 다투었다. 법원은 이행불능의 주된 귀책사유가 A에게 있다고 판단하였으나, B사에게도 일부 책임이 있다고 보아 B사의 반대급부청구권을 일부 제한하였다. 위 사안과 유사하게, 매매계약 목적물에 포함되는지 명확하지 않은 물품이 매도인에 의해 일방적으로 선적되었고, 추후 상대방이 계약상 의무 이행을 거절하여 물품 인도가 불능이 된 경우, 법원의 논리와 판시를 바탕으로 옳은 것은?","계약상 명시되지 않은 물품이 선적된 경우에는, 인도 불능이 누구 책임이든 매도인은 반대급부 청구가 불가하다.",일방이 의무를 다하지 않아 인도 불능이 발생했더라도 매매대금 지급 의무는 무조건 전액 면제된다.,"매매목적물에 대한 합의가 불분명하더라도, 인도 불능의 주된 귀책사유가 매수인에게 있으면 매수인은 매도인의 귀책사유를 들어 계약을 해제할 수 없다.","매도인에게 귀책사유가 일부 있다고 인정되는 경우, 법원은 신의칙 등을 참작하여 반대급부청구권을 감액할 수 있다.","매수인이 물품 인도를 받지 못한 이상, 매도인은 일부라도 매매대금 청구를 할 수 없다.",3
"A는 B사와 이 사건 아파트 0000의 분양계약을 체결하며, 분양대금 일부를 B사 명의 계좌에 지급하고 일부는 상계 처리하였다. 분양계약에는 16평 규모의 다락방 설치 약정 및 평당 가격 인상 조건이 있었다. some 미시공 및 하자 부분의 비용, 인도 지연에 대한 지체보상금 등이 주장되었으며, 피고 B사는 미지급 분양대금이 남았다며 유치권을 행사 중이었다. 법원은 다락방 설치 합의 및 미시공에 대한 일부 사실을 인정했고, B사가 다른 세대의 미납금 확보를 위해 분양대금이 완납된 세대에는 유치권을 행사하지 않기로 한 묵시적 합의가 있었다고 판단하였다. 한편, 상계 부분에 대해 피고 2사는 동의하지 않아 원고가 피고 2사에 대해 상계 주장할 수 없다고 하였다. 아래 중 이 판례의 논증 과정에 비추어 볼 때 옳지 않은 것은?","피고 2사가 10억 원 상계처리에 동의하지 않은 이상, 해당 금액에 대하여 유치권 행사가 제한된다고 볼 수는 없다.","다락방 미설치로 인한 분양대금 감액 합의가 있었다면, 그 반환금은 A의 분양대금 지급액에서 제외하지 않는다.",분양대금 전액이 실제로 지급되지 않은 경우에는 B사의 유치권 행사에 제한이 발생한다.,"A가 일부 분양대금을 지급하지 않은 경우, B사는 해당 세대에 대해 유치권을 행사할 수 없다.",B사는 분양대금이 전액 지급된 세대에 한해 유치권을 행사하지 않기로 한 묵시적 협의를 한 것으로 보아야 한다.,4
"A사는 자회사인 B사의 필리핀 통신망 확장사업과 관련하여, 원고 등 3사와의 계약 체결 과정에서 직접 계약당사자 또는 지급보증인으로서 책임을 부담하는지 여부가 쟁점이 되었다. 원고는 사업의 규모와 구조, 그리고 계약 일련의 사실적 정황을 근거로, A사가 실질적으로 지급보증을 한 것으로 볼 수 있으므로, 책임을 부담해야 한다고 주장하였다. 반면 A사는 본계약의 개별적인 승인요청이나 지급보증을 한 적이 없으며, 계약의 직접 당사자는 자회사 B사로 한정되어 있음을 강조했다. 실제로, 사업의 자금 조달 및 상환 구조상 B사가 현지 금융기관과의 차입을 통해 대금을 마련하였고, A사의 입장은 사업의 경과 보고와 일부 도덕적 책임 촉구에 대한 대응에 그쳤다. 당시 회의 및 공식문서에서도 원고 등은 A사에 대해 기업윤리 차원의 역할을 기대하는 표현은 있었으나, 법적 책임을 지는 주체로 명시적으로 요구한 적은 없었다. 또한, 구조조정 과정에서 원고와 B사 간의 합의 역시 항상 B사 명의로 이루어졌고, 원고 스스로도 계약당사자를 B사로 명확히 인식하고 있었다. 법원은 이러한 다양한 단서와 쟁점을 종합적으로 검토하였다. 위 사건에서 법원이 판시한 계약당사자 및 보증 책임의 범위와 기업의 법인격에 관한 다음 설명 중 옳은 것은?","만약 자회사가 계약금 지급을 지체하고 그 자금의 상당 부분이 A사의 지시에 따라 운용된 정황만으로도, A사의 계약상 지급책임이 원칙적으로 발생한다.","A사가 자회사 B사의 법인격을 남용하거나 위법한 목적상의 도구로 사용한 별다른 사정이 없는 한, B사의 독립적 지위가 부정되지 않는다는 점에서 법인격 부인을 인정하였다.","A사가 원고의 지속적인 요청과 기업윤리 상 책임 촉구에 적극적으로 대응했던 점을 고려할 때, 법원은 사실상 보증관계가 성립된 것으로 인정하였다.",A사의 외형상 영향력이 있었던 점과 일부 회의에서 사태해결 촉구를 받았던 정황만으로도 법원이 실질적 당사자성을 긍정하였다.,"A사는 자회사 B사의 100% 주주로서 일정 부분 강한 영향력을 행사했으나, 계약의 주요 당사자로서 명시되거나 지급보증 의무를 직접 부담했다는 외부 표시가 충분하지 않으므로, 법률상 지급보증인이나 계약상 당사자로 볼 수 없다.",5
"A사는 수도권매립지관리공사가 발주한 하천 구조물 공사에서 설계용역을 담당하였고, B사 및 C회사는 각각 감리와 시공을 맡았다. 주요 하자 사안인 파이핑 현상이 완공 수년 후 발생하여 일부 시설과 도로에 피해가 생겼다. 관리공사는 응급조치와 정밀안전진단비를 먼저 부담한 뒤, 손해배상 청구를 통해 원고(설계자)와 피고(감리자, 시공자) 모두의 책임을 인정하는 판결을 받았다.

A사는 원고로서, 하자 원인은 2차 실시설계 상 도수로 미설치, 시공 당시 모래 포설 후 미제거, 그리고 감리 소홀 등이 복합적으로 기여했다고 주장하며 자신의 책임은 10% 이하라 보았다. 반면 감리자인 B사는 설계와 관련된 하자인 만큼 자신은 책임 비율이 크지 않다고, 시공자인 C회사는 하자 원인 대부분이 설계상 과실에 있으므로 자신들의 과실 비율은 극히 낮다고 주장했다. 피고들은 관리공사에 대한 상계 채권 등을 이유로 원고의 구상금 청구는 인정될 수 없다고 항변하였다.

한국시설안전공단은 현장 분석을 통해 설계상의 지반조건 오판, 차수벽 미설치, 파이핑 검토 누락 등 여러 항목에서 설계·시공·감리의 과실이 혼재되어 있다고 밝혔다. 법원은 감리자인 B사가 현장 조건 부합과 시공 가능성 사전 검토, 설계상 하자 유무 확인 의무를 적절히 이행하지 않았음을 지적하였다. 시공자인 C회사 또한 일부 하자에 과실이 있음을 인정받았다. 한편, 설계자가 도수로 미설치를 주된 원인으로 몰아 피고들 책임을 강조했으나, 기존 시설 비교 등 사정에 비추어 그와 같은 단정은 어렵다고 판단되었다.

이와 같은 사실과 각 주장의 논리적 구조에 따라 법원은 원고의 책임을 50%로, 감리 24%, 시공 각 13%로 최종 분담하였다. 다만, 감리자의 하자 확인 의무에 대한 법 해석과 시공자 책임 범위, 설계자의 주의의무 범위가 쟁점이 되었다. 위 사건에서 원고, 감리자, 시공자 간 책임분담과 설계상·시공상·감리상의 과실에 대한 판단 기준을 종합할 때, 다음 중 법원의 논증 취지에 비추어 옳지 않은 것은?","법원은 설계상 과실과 감리·시공 과실의 복합적 기여도를 인정하며, 책임 비율 산정 시 각자의 개별 행위와 역할을 종합적으로 고려하였다.","감리자인 B사가 관리공사에 대한 감리용역계약상 책임감리를 수행하였을 때, 설계상 하자 유무 확인은 원칙적으로 그의 업무 범위에 포함되지 않는다.","시공자인 C회사와 회생회사는 현장에서 발생한 파이핑 하자에 일부 과실이 있으며, 그 책임 비율은 법원에서 13%씩으로 판정되었다.","감리자인 B사는 설계 내용의 현장 조건 부합 및 실제 시공 가능 여부를 사전에 검토하고, 설계상 하자 유무를 확인할 주의의무가 인정된다.","설계자인 A사는 유수지 내 도수로 미설치로 인한 수두차 변화만을 근거로 타 수급업체 책임이 크다고 주장했으나, 기존 시설에 비추어 도수로 미설치가 주된 하자 원인이라고 단정할 수 없다고 법원은 보았다.",2
"A(망인)는 사망 전인 2008년 7월 4일 공정증서 형태의 유언을 남겨 별지 목록 부동산을 B에게 유증한다는 내용의 유언공정증서가 작성되었다. 해당 유언공정증서에는 증인으로 참여한 C가 공증담당변호사 D의 장인으로서, 즉 D의 배우자의 혈족인 사실이 있었다. 보통 공정증서 유언의 증인은 결격사유가 없는 2인이 참여해야 하고, 미성년자‧금치산자‧유언에 의하여 이익을 받을 자 및 그 직계혈족 등이 결격자로 규정되어 있다. D가 공증담당변호사로 참여한 이 사건에서, B 측은 유언 당시 촉탁인(망인)이 증인 C의 참여를 명시적으로 청구한 점을 들어 증인결격 예외를 주장하나, 유언 공정증서에는 이러한 청구 사실에 관한 명시적 기재가 없다. 또한 유언 당시 C와 망인 사이의 친분만으로는 C의 증인적격 예외를 인정할 수 있는지 논점이 된다. 위 사례에 대한 법원의 판단을 바탕으로 공정증서에 의한 유언의 효력과 증인 자격에 관하여 옳은 것은?","망인의 청구가 문서에 기재되지 않았어도, 증인 참여에 대한 구두 요청이 있었다면 증인결격 예외가 적용된다.",공증담당변호사가 아닌 일반 직원의 친족이 증인으로 참여했다면 유언의 효력에 영향을 미치지 않는다.,"유언공정증서에 증인 결격사유가 있는 자가 참여하였다면, 예외 규정에 해당하는 명시적 선언이 없는 이상 유언의 효력이 인정되지 않는다.","공증담당변호사의 친족도 결격사항에 포함되나, 망인과 친분이 있다면 증인 자격을 일부 예외로 인정할 수 있다.",공정증서 유언의 형식적 요건은 민법과 공증인법상 어느 쪽의 규정을 위반해도 유언 전체가 무효가 되지 않는다.,3
"A는 평소 알고 있던 B(여, 24세)와 2003년 6월, 동행자의 소개로 처음 만난 후 술을 마셨다. A는 B에게 여관까지 동행을 요청하고, 객실로 들어간 직후 B가 방에서 나가려 하자 손으로 잡아당겨 넘어뜨리고 무릎 등으로 저항을 억압한 채 옷을 벗기려 하다가 미수에 그쳤다. 그 과정에서 B의 안면 및 손에 여러 멍과 상해가 발생하였다. 사건 직후 B는 A를 고소하였으나 이후 합의하였고, 원심 법정에서는 B가 상처가 폭행 때문인지, 다른 상황(동행자 간 싸움, 여관에서의 실랑이 등)에서 생긴 것인지 확신하지 못한다고 증언하였다. 검찰과 경찰 조사에서는 B와 A 모두 강간 과정에서 폭행 및 상해가 있었다고 진술했다. 경찰은 B의 얼굴과 손 등에 멍 등 상해를 직접 확인하였다. 원심은 B의 법정 진술이 명확치 않다는 이유 등으로 강간치상 혐의를 부인하고 강간미수만 인정하였다. 그러나 항소심 법원은, (1) B가 당시 상황에 대해 상세히 기억하고 있었으며 상해의 발생 시점 및 부위, 진료기록 등이 범행과 자연스럽게 연결되는 점, (2) A의 합의 이후 자백의 신빙성, (3) 수사단계 진술의 신빙성 및 B가 불리한 허위진술을 할 동기가 적은 점, (4) 일반적으로 강간 행위와 직접적으로 관련된 상해의 법적 의의 등을 종합했다. 특히 본 사건에서의 상해가 단순히 평상시나 합의된 성관계에서도 일어날 수 있는 경미한 수준을 넘어서는 것이며, 반항 억압을 위한 폭행으로 발생한 것에 해당하는지를 판단의 핵심으로 보았다. 위 사안에서 인정된 강간치상의 '상해'에 관한 법원의 판단 기준에 비추어 볼 때, 다음 중 옳은 것은?","강간 행위와 직접적으로 인과관계가 있는 폭행으로 인해 피해자에게 치료가 필요한 신체적 손상이 발생하였다면, 그 상처가 일반적인 일상생활이나 합의된 성관계에서 통상적으로 발생할 수 있는 경미한 상처를 넘어설 경우 강간치상의 상해로 인정될 수 있다.",피해자가 반항하면서 다친 모든 손상은 곧바로 강간치상의 상해가 된다.,"피해자의 상해가 경미한 수준이라도, 강간 과정에서 발생했다면 모두 강간치상의 상해로 평가된다.","피해자의 법정 진술이 과거 진술과 다르더라도, 법정 진술을 신뢰해야 하므로 강간치상의 상해가 인정되지 않는다.","피해자가 합의 이후 진술을 번복하였다면, 경찰 등 수사기관에서의 최초 진술은 증거 능력이 없다.",1
"X가 교통사고로 상해를 입은 뒤 입원 치료 중 관련 부위의 수술을 받았으나, 의료진의 중대한 과실과는 무관하게 예기치 못한 합병증이 발병하여 후유장해가 더 커졌다. 이 합병증으로 인한 손해의 상당인과관계에 관한 법적 판단으로 옳은 것은?","의료진에게 중대한 과실이 없더라도, 교통사고와 그 합병증으로 인한 손해 사이에 상당인과관계가 인정된다.","의료진의 중대한 과실이나 명백한 위법성이 입증되지 않으면, 교통사고와 치료 중 발생한 손해는 법적으로 단절된 것으로 본다.","합병증 발생이 의료진의 경미한 과실에 의한 것이라면, 교통사고와 합병증으로 인한 손해는 무관하다고 보아야 한다.","피해자가 치료 도중 의료행위로 인한 추가 손해를 입은 경우, 오로지 의료인의 위법행위만이 그 손해에 대한 책임을 진다.","교통사고와 의료사고가 모두 독립적 불법행위요건을 갖추면, 두 사건 사이에 아무런 객관적 관련이 없더라도 공동불법행위가 성립한다.",1
"원고는 산업재해보상보험법에 따라 설립된 기관으로, 근로자 소외 1이 공사현장에서 피고 2가 운전하던 굴삭기의 바퀴에 의해 작업대가 충격을 받아 추락사고를 당해 보험급여를 제공하였다. 피고 2는 굴삭기의 소유자 겸 운전자이고, 000은 해당 굴삭기 사고 관련 보험을 체결한 보험자이다. 피고들은 피고 2와 소외 1 사이의 부제소 합의가 원고에게도 효력을 미치므로 소송이 부적법하다고 주장하였으나, 법원은 원고가 보험금 지급에 따라 손해배상청구권을 대위 취득하였으며 구상권의 상대방은 산재관계가 없는 제3자임을 판시하였다. 또한 약관상 사용자 개념이나 승낙피보험자 및 각 피보험자 개별 적용 규정, 그리고 소외 1의 과실여부 및 지급된 보험금의 범위 등 쟁점에 대해 다양한 해석이 있었다. 위 사안에 대한 법원의 판단 및 판례의 논리구조에 비추어, 자동차손해배상보장법과 관련 약관 및 산재보험법의 적용에 관하여 옳은 것은?","피해 근로자가 사용자의 업무에 종사 중 사고를 당했더라도, 가해자가 근로기준법상 근로자로 판단될 경우 구상금 청구의 상대방이 될 수 없다.","기명피보험자의 승낙을 받아 피보험자동차를 사용한 자도 약관상 피보험자에 해당하나, 모든 경우에 면책조항이 일괄적으로 적용되는 것은 아니다.",영업용자동차보험 약관상 이른바 ‘사용자’에는 실제 고용계약상 관계가 없는 자는 포함되지 않는다.,산업재해보험법상 구상권 행사 시에는 산재 피해 근로자와 동 사업주 소속 근로자 및 사업주 외에는 모두 구상금 청구의 상대방이 될 수 있다.,"산업재해보상보험법에 따라 보험급여를 지급한 기관은, 근로자가 산재를 당한 경우 산재관계가 없는 제3자에게 피해근로자의 손해배상청구권을 대위하여 구상권을 행사할 수 있다.",5
"지역문화진흥원 원장 C는 매월 직원 D에게 '특별활동비' 명목의 현금을 지급하였다. 이 특별활동비는 아무런 사적 구분 없이 원장, 직원 모두에게 관행적으로 월급처럼 일괄적으로 지급되어 왔고 D는 이를 생활비와 가족 보험료 납부 등 사적 용도로 사용했다. 이때 D가 업무상횡령죄의 보관자 지위에 있었는지 여부가 문제될 경우, 타당한 결론은?",D가 계좌 송금을 사전에 인지했더라도 사용 용도가 사적이라면 업무상횡령죄가 무조건 성립한다.,D가 활동비를 사적으로 썼으므로 보관자 지위에서 이를 유용한 것으로 평가할 수 있다.,직원이 경리업무를 전혀 담당하지 않더라도 활동비 입금 사실만으로 보관자 지위가 인정된다.,특별활동비가 예산 항목상 별도로 계상되어 있다면 D는 항상 횡령죄의 보관자에 해당한다.,D는 특별활동비를 월급과 같은 성격으로 지급받았으므로 보관자 지위에 있다고 볼 수 없다.,5
"A는 자신의 계모인 B가 소유한 차량에 언니(C)가 운전하는 상태로 동승하던 중 사고로 중상을 입었다. B는 자신의 차량에 대해 자동차종합보험계약을 체결했고, B는 법률상 혼인한 남편의 자녀(A)와 인척 관계에 있었다. 보험약관에는 피보험자의 자녀, 부모, 배우자 등이 사망하거나 부상한 경우 보상하지 아니한다는 면책조항이 존재하였다. 피고 보험사는 계모가 가족공동체를 이루는 점을 들어 A가 ‘자녀’에 해당하여 면책된다고 주장하였다. 하지만 약관의 용어 풀이에는 '자녀'에 대해 법률상 혼인에서 출생하거나, 사실혼에서 출생하거나, 입양 등으로 인한 법률상 자녀만을 의미한다고 적혀 있다. 법원은 약관상 면책조항 해석이 엄격해야 하므로, A는 면책 대상이 아니라고 판단하였다. 다만, 피해자와 가해운전자, 그리고 피보험자 간 신분관계와 무상동승의 목적 등의 사정에 따라 손해배상액 중 과실상계에 준하는 감액(75%만 인정)이 이루어졌다. 이 사건 판결의 논리적 단서와 사실관계에 비추어, 아래 중 옳은 것은?",보험약관의 면책사유 적용 여부는 실질적 가족공동체 여부가 가장 우선적으로 고려되어야 하므로 계모-의붓자녀라도 실제로 가족이라면 보상하지 않을 수 있다.,"계모가 피보험자로 가입했더라도 그 자녀가 사실상 동승하였다면, 약관 해석과 관계없이 민법상 신의성실 원칙에 따라 전액 배상이 이루어진다.","이 사건과 같이 피해자와 가해운전자, 피보험자가 가족관계인 경우라도 면책이 되지 않는 한 보험회사는 100% 손해 전액을 배상해야 한다.","자동차보험에서 면책조항의 해석은 보험계약 체결 당사자 사이의 관행이나 사회통념에 따라 유연하게 이루어져야 하므로, 실질적인 가족 내 동승 여부가 면책 판단의 핵심이다.","자동차보험 약관상 '자녀'의 해석에는 민법상 법률상 혼인 및 입양 등 법정 요건이 엄격히 적용되므로, 계모와 의붓자녀의 경우에는 면책사유로 볼 수 없다.",5
"A사는 2006년 B사와 차량 약 200대에 대한 임대차계약(1차 계약)을 체결하였다. 이후 2007년에 다시 주요 내용은 동일하나 일부 조건이 변경된 2차 계약(이 사건 계약)을 맺었다. 계약서에는 임대 차량의 대수가 명시적으로 기재되어 있지 않았으나, 입찰유의서 등에는 ‘200대 및 상당량 증감(최소 수량에 대한 확약 없음)’이라는 내용이 있었다. B사는 계약 이행 도중 A사에게 143대를 이미 공급하였고, 이후 추가로 많은 대수의 차량 임대를 요청받았다. B사는 예상 차량 대수를 대폭 초과하여 요청하는 것은 부담이 과중하다는 이유 등으로 추가 임대 요청을 거절하였다. A사는 이에 대해 계약불이행을 이유로 계약 일부 해지 및 위약금 지급을 청구하였다. B사는, 임대 요청 자체가 권리남용에 해당하고 계약상 공급해야 할 차량의 상한도 정해져 있으므로 의무가 없다고 항변하였다. 법원은 계약상 임대 대수는 200대를 기준으로 하되 최대 20% 증감 여지가 있어 최대 240대까지 공급의무가 있지만, 그 이상은 아니라고 해석하였다. 또한 손해배상액 감액 및 위약금 청구의 범위에 대하여는 실제 개별 임대계약이 성립된 차량에 한한다고 보았다. 위 사안과 유사한 상황에서, 계약서에 공급수량의 구체적 상한이 명시되어 있지 아니한 경우, 법원이 공급의무를 판단할 때 고려해야 할 요소에 관한 설명 중 옳은 것은?","특별한 약정이 없더라도 공급자는 자신의 경영상 사정(예: 손실 발생, 자금 조달 곤란)만을 이유로 공급 의무를 면할 수 있다.",계약 체결 전 당사자 사이의 입찰유의서 등 사전문서에 기재된 예상 수량 및 그 증감 가능성이 공급의무 범위 해석에 중요한 단서가 될 수 있다.,"공급대상 및 단가는 계약서에 명시되어 있으나 수량의 제한이 없으면, 수요자의 요청이 무한정 증가하더라도 공급자는 모두 이행할 의무가 있다.","공급범위가 불명확한 경우, 실제 과거 이행된 수량이나 당사자의 거래 관행은 중요하지 않고 계약 문언만이 유일한 해석 기준이 된다.","법원은 계약의 목적, 당사자 간 협상경과, 시장 관행, 실제 이행 경과 등 계약 성립 및 이행 당시의 다양한 사정을 종합하여 합리적인 공급범위를 판단할 수 있다.",2
"망인은 여름 수련회 중 인솔자 및 일행과 함께 지방하천에서 물놀이를 하던 중 사고로 사망하였다. 해당 하천은 관할 지자체가 유지 및 관리를 담당하며, 인근 유원지는 하천과 관련하여 입장료없이 운영되고 있었다. 원고들은 하천 깊이가 예외적으로 깊은 곳이 존재하므로 관리자인 피고들이 위험표지, 부표 설치 등 안전조치를 다하지 않아 과실이 있다고 주장하였다. 이에 피고들은 하천 인근에 경고표지판, 현수막, 구명구조장비함 등을 설치하였고, 정기 순찰과 안전수칙 안내 등 방호조치를 충분히 취하였으나 망인 일행이 주 진입로가 아닌 숲길로 우회하여 경고 내용을 보지 못했고, 오히려 수심이 깊은 장소를 의도적으로 찾아 다이빙을 시도했으므로 사고의 주된 원인은 이용자의 부주의라고 항변하였다. 한편 유원지는 휴양지로 지정되어 있었으나 특별한 관리사무소 설치 또는 별도 이용요금은 없었으며, 유원지 관리업무와 하천 관리업무가 일부 혼재되어 있었다. 재판부는 영조물 관리책임의 기준으로 관리자가 사회통념상 일반적으로 요구되는 방호조치의무를 다했는지와 이용자의 상식적, 질서있는 이용을 기대할 수 있는 수준의 안전성 확보 여부를 판단하여야 한다고 밝혔다. 위 사례의 판결 논리를 바탕으로, 다음 중 옳은 것은?","휴양지를 지정, 홍보했으나 별도 관리사무소나 이용요금을 설치·부과하지 않은 경우에는 하천 관리자로서의 영조물 안전의무가 면제된다.","영조물의 용도, 설치장소의 특성, 관리주체의 현실적 여건 등 제반 사정을 종합적으로 고려하여야 하며, 완전무결한 안전성 확보를 관리자에게 항상 요구할 수는 없다.","하천과 같이 자연적 요소가 강한 영조물에 대해서도, 그 이용자가 상식적으로 준수하리라 기대되는 질서 범위를 벗어나 예외적으로 위험한 행동을 한 경우에는 관리자의 설치 또는 관리상의 하자를 쉽게 인정할 수 없다.","피고 측이 사고 지점에 위험표시나 구조장비를 설치하지 않았더라도, 사회통념상 일반적으로 요구되는 방호조치를 행하였다면 설치·관리상의 하자가 있다고 단정할 수 없다.",이용자 수가 많아 관리가 어려운 지방하천이라 해도 하천 내 모든 수심변화 지점마다 특별한 경고표지를 설치하지 않았다면 국가배상 책임이 성립한다.,3
"비영리법인이 그 정관상 목적 외의 부동산 매매를 반복하고, 이사장의 친인척에게 법인 재산을 헐값에 양도하는 회계상 불투명한 처분을 수년간 이어온 경우, 주무관청에서 해당 법인에 대해 설립허가취소처분을 한 것의 적법성 판단에 관한 설명으로 가장 옳은 것은?",주무관청은 반드시 사전에 시정명령 등 간접 감독조치를 거쳐야만 설립허가취소처분을 할 수 있다.,비영리법인이라고 해도 재산 처분이 사회적으로 주목을 받지 않았다면 허가취소사유가 성립하지 않는다.,친인척에게 재산을 양도한 사정만으로는 설립허가취소사유가 곧장 성립하지 않는다.,재산처분 행위가 있었더라도 정관 변경에 주무관청의 사전허가를 받아 두었다면 허가취소사유는 존재하지 않는다.,"비영리법인이 정관상 목적 외의 사업을 반복적으로 수행하고, 공익을 해하는 행위가 명백하다면 설립허가취소사유에 해당한다.",5
"Q 주식회사 X는 신종 파생 결합증권을 발행한 회사로부터 매입하여 당일 금융시장에서 낮은 가격에 투자자들에게 매도하였고, 매입가와 매도가의 차이만큼 손실이 발생했습니다. X사는 이를 해당 사업연도의 손금으로 회계 처리하였고, 만기는 그 다음 사업연도에 도래됩니다. 법인세법상 이 손실의 귀속시기에 관한 옳은 판단은 무엇인가?",X사가 증권을 투자자에게 매도한 시점이 속하는 사업연도의 손실로 인식하는 것이 정당하다.,증권의 만기 도래 시점에 손실을 일괄적으로 확정하여 그 사업연도에 손금으로 산입해야 한다.,증권의 실제 평가익과 손실을 모두 상계한 후 그 결과만 만기 도래 사업연도에 인식해야 한다.,회계상 실현된 손실이라도 세법상 과세표준 산정에서는 손금으로 인정되지 않는다.,"증권을 매도하더라도, 장외파생상품의 만기까지 손실이 확정되지 않으므로 당해 사업연도에 손금산입할 수 없다.",1
