question,answer1,answer2,answer3,answer4,answer5,solution
"사업주체가 자금난으로 분양계약을 이행하지 못하자, 분양보증을 한 보증기관이 공사를 완공하고 사용검사 및 등기 절차를 거쳐 수분양자들에게 소유권이전을 마쳤다. 이후 입주자 측은 사용검사 전과 사용검사 후 여러 시기에 드러난 하자 전반에 대해 책임을 물으며, 집합건물법상 하자담보책임의 적용을 주장했다. 이에 보증기관은 자신은 분양계약의 당사자가 아니어서 집합건물법 제9조 제1항의 ‘분양자’에 해당하지 않고, 책임이 있다 하더라도 분양보증계약에 기초한 상사채권에 불과하여 단기 소멸시효가 적용된다고 다투었다. 더 나아가 보증기관은 주택법령에 따른 하자보수보증을 제공했더라도 사용검사 이후 발생한 하자까지 집합건물법상 담보책임의 범위에 포함되는지는 별개라고 주장하였다. 법원은 분양보증 이행의 방식과 범위, 사용검사 전후 하자의 시기와 성질, 그리고 관련 법률 규정의 상호관계를 중심으로 양측 주장을 검토하였다. 다음 중 사실관계로 옳은 것은?"," 주택분양보증인이 분양이행을 통해 공사를 완료하고 소유권이전까지 마친 경우, 집합건물법 제9조 제1항의 분양자로 인정되어 사용검사 전후 모든 하자에 대한 담보책임을 부담한다.",주택분양보증인은 분양계약 당사자가 아니므로 집합건물법상 분양자 요건을 충족하지 못해 하자담보책임을 지지 않는다.,분양보증계약은 상사계약에 해당하므로 하자보수청구권의 소멸시효가 5년으로 단축되어 적용된다.,"주택분양보증인이 주택법령에 따른 하자보수보증을 제공한 경우, 사용검사 후 발생한 하자는 집합건물법상 담보책임 범위에서 제외된다.",,1
"피고인은 망 A와 사실혼 관계로 B아파트에서 동거하던 중, 망 A 사망 직후 그곳에 있던 등기권리증·분양·임대차계약서·차용증 등이 들어 있는 서류가방을 반출하였다. 이 가방은 망 A의 상속인 C, D의 소유로 귀속되었으나, C와 D는 해당 아파트에 거주한 사실이 없고, 가방 반출 시까지 소유권에 기한 인도 요구나 관리행위를 한 정황이 드러나지 않았다. 다만 망 A의 친족 E가 사후 며칠 뒤 아파트 현관문 열쇠를 교체한 사정이 있다. 이 사건에서는 절도죄의 성립요건인 ‘타인의 점유’에서 말하는 점유가 현실적 지배를 뜻한다는 점과, 종전 점유자의 사망에 따른 민법상 점유승계 규정이 형법상 점유 판단에 당연히 연결되는지 여부가 다투어졌다. 재물의 성질과 당사자들의 시간·장소적 관계 등 제반 사정을 종합하여, 당시 C와 D가 문제의 가방을 사실상 지배하였는지가 쟁점이 되었다. 다음 중 사실관계로 옳은 것은?"," 피고인이 甲의 사망 전부터 동거한 아파트에서 가방을 반출했으나, 상속인 乙과 丙이 해당 아파트에 거주하지 않아 사실상 지배하지 못했으므로 점유 침해가 없어 절도죄가 성립하지 않는다.",친족 E가 아파트 현관문 열쇠를 교체한 사실로 인해 乙과 丙이 가방에 대한 점유를 승계했다고 보아 피고인의 행위는 절도죄가 성립한다.,피고인이 상속인 乙과 丙의 소유물인 가방을 반출했으므로 소유권 침해만으로도 절도죄 구성요건이 충족된다.,"민법 제193조에 따라 상속인이 사망한 자의 점유를 당연히 승계하므로, 乙과 丙은 가방을 점유 중이었고 피고인의 행위는 절도죄에 해당한다.",,1
"공공건설임대주택의 분양전환을 둘러싸고, 최초 입주자 선정 후 입주 전에 계약이 해지된 주택에 새로 입주한 임차인(이른바 ‘입주 전 해지 세대 입주자’)이 우선 분양 대상에 해당하는지가 다투어졌다. 원고는 해당 주택에 계속 거주해 왔으며, 사업주체는 다른 임차인들과 분양계약을 진행하면서도 원고에 대해서는 요건 미충족을 이유로 응하지 않았다. 원심은 구 임대주택법 제21조 제1항 제4호의 ‘선착순의 방법으로 입주자로 선정된 경우’에 위와 같은 입주자도 포함된다고 보았다. 상급심은 ‘선착순’의 의미를 구 주택공급규칙 제10조 제6항과 제4조, 제11조 내지 제13조의 체계에 비추어, 남은 주택을 제4조의 요건 적용을 배제한 채 선착순으로 공급하는 상황을 상정한 것인지에 주목하였다. 아울러 입주 전 해지 세대에 관해서는 같은 규칙 제16조(예비입주자 공급 등)의 적용관계와, 그러한 절차로 선정된 자가 ‘남은 주택’의 선착순 공급에 해당하는지 여부가 판단의 전제로 검토되었다. 다음 중 사실관계로 옳은 것은?",구 주택공급규칙 제10조 제6항의 '선착순' 적용 범위에는 입주 전 해지로 인해 발생한 주택도 포함되므로 해당 입주자는 우선 분양 대상에 해당한다.,원고의 배우자가 과거 주택을 소유한 사실은 무주택 요건 미충족을 의미하므로 우선 분양 대상에서 제외된다., 입주 전 해지 세대 입주자는 구 주택공급규칙 제10조 제6항에서 정한 '남은 주택'에 해당하지 않아 선착순 공급 대상에서 제외되므로 구 임대주택법 제21조 제1항 제4호의 우선 분양 대상이 되지 않는다.,입주 전 해지 세대 입주자가 분양전환 당시 무주택자이면 구 임대주택법 제21조 제1항 제4호의 요건을 충족하여 우선 분양 대상이 된다.,,3
"공유자들이 대지를 공동으로 소유하며 4층 규모의 건물을 신축하였고, 등기와 건축물대장상 그 건물은 단독주택을 주용도로 하는 일반건물로 기재되어 있다. 각 층은 8세대로 구획되어 실제로 독립 사용·거래되었으나, 건축물대장의 전환등록이나 구분건물로의 변경등기는 이루어지지 않았다. 건물 지분과 함께 대지 지분이 여러 차례 양도되었지만 지분 비율은 상호 정확히 일치하지 않았고, 한 양수인은 건물 지분과 별도로 대지 지분 일부를 보유하였다. 그 대지 지분에 대해 강제경매가 진행되어 원고가 이를 낙찰받아 이전등기를 마쳤다. 피고들은 각 세대가 구조상·이용상 독립되어 왔으므로 대지의 분리처분이 허용되지 않는다고 주장하고, 원고는 구분건물로의 전환이나 구분행위의 외부적 표시가 없었다고 다툰다. 이러한 사정에서, 원고의 대지 지분만의 취득이 유효한지 여부가 문제된다. 다음 중 사실관계로 옳은 것은?","일반건물로 등기된 단독주택에서 각 호실의 구조·이용상 독립성과 거래가 있었더라도, 처분권자의 구분의사가 객관적으로 외부에 표시되지 않았다면 구분소유는 성립하지 않는다. 따라서 집합건물법 제20조 제2항의 분리처분금지는 적용되지 않으므로 원고의 대지 지분만의 취득은 유효하다.","각 세대가 구조상·이용상 독립되어 실제로 별도 거래되고 주민등록도 분리되었으므로, 구분행위가 없더라도 구분소유가 성립하여 대지의 분리처분이 금지된다. 따라서 원고의 대지 지분 취득은 무효이다.",대지 지분 비율이 각 세대별 1/8에 대부분 근접하고 대지는 건물의 대지 외 용도로 사용되지 않았으므로 처분권자의 외부적 구분의사가 추정되어 구분소유가 성립한다. 따라서 원고의 대지 지분만의 취득은 집합건물법 제20조 제2항에 반해 무효이다.,"건축물대장의 전환등록과 구분건물로의 변경등기는 구분소유 성립을 위한 필수 절차이므로 그 절차가 없으면, 구분소유가 성립하지 않더라도 대지와 건물은 일체로 보아 분리처분을 허용할 수 없다. 따라서 원고의 대지 지분 취득은 무효이다.",,1
"두 회사가 일정 공사를 위해 공동수급체를 구성하고, 출자비율을 9:1로 정하며 구성원 전원의 동의 없이는 계약 이행 완료 시까지 탈퇴할 수 없도록 약정하였다. 공사의 제5차 수행 중 한 구성원에게 파산선고가 내려졌고, 파산관재인은 법원의 허가와 파산채권자들의 동의를 받아 공동수급체를 유지한 채 공사를 계속하였다. 이때 발주자로부터 지급되는 기성대금은 파산재단의 주요 재산이었고, 사업을 계속할 경우 공사대금 전액 수령 가능성이 높다고 평가되었다. 협정서에는 파산 등으로 당초 협정 내용대로 계약 이행이 곤란한 경우 출자비율을 조정할 수 있으나 전부 이전은 불가하다는 조항과, 입찰참가자격제한조치를 받은 구성원에 대해서는 다른 구성원이 탈퇴조치를 해야 한다는 규정이 포함되어 있었다. 상대방은 민법 제717조에 따라 파산한 조합원은 당연히 탈퇴하게 되므로 그와 달리 정한 약정은 허용될 수 없다고 주장하였다. 법원은 파산절차에서 채권자 이익을 위하여 사업 계속이 가능한 법체계와 이 사건의 진행 경과, 입찰참가자격제한조치의 존부 등을 종합하여 해당 탈퇴 금지 약정의 효력 및 적용 여부를 검토하였다. 다음 중 사실관계로 옳은 것은?"," 파산관재인이 법원 허가와 채권자 동의를 얻어 공동사업을 계속하는 경우, 입찰참가자격제한조치가 없으면 탈퇴금지 약정은 유효하다.",조합원 간 파산 시 탈퇴하지 않기로 한 약정은 장래 채권자 이익 침해로 원칙적으로 무효이다.,법원의 허가만으로 파산한 조합원의 사업 계속이 가능하므로 채권자 동의는 절차적 요건에 불과하다.,"파산한 조합원이 조합에 잔류하려면 모든 채권자의 동의가 반드시 필요하며, 소수 채권자 동의만으로는 탈퇴금지 약정이 유효하지 않다.",,1
"첨단기술기업으로 지정된 A사는 디스플레이·반도체 검사장비 등의 제조·판매를 영위하면서 직원 숙소로 사용할 다세대주택을 신축하기 위해 특구 내 토지를 취득하였다. 숙소 입실은 관외 거주자 또는 편도 30km 이상 통근자 등으로 제한되었고, 주로 연구·개발 및 판매 부서 직원들이 사용하였다. A사는 당초 사업장 인근에 기숙사 건립을 추진했으나 공동주택 규제로 인해 다소 떨어진 부지에 숙소를 마련하게 되었다. 해당 자치단체의 시세감면조례는 첨단기술기업이 고유업무에 직접 사용하기 위해 취득하는 부동산의 취득세를 감면하도록 정하고 있다. A사는 위 규정을 근거로 취득세 경정을 청구하였으나 과세관청은 직원 숙소는 고유업무의 직접 사용에 해당하지 않는다며 이를 부인하였고, 쟁점은 직원 숙소 제공이 ‘고유업무의 직접 사용’에 해당하는지 여부로 모아졌다. 다음 중 사실관계로 옳은 것은?",첨단기술기업이 직원 숙소를 위해 취득한 토지는 직원의 거주가 업무 수행의 성격을 겸비하지 않는 한 '고유업무의 직접 사용'에 해당하지 않는다.,"甲 회사가 취득세를 납부한 후 적법하게 경정청구를 제기하였으므로 과세관청은 실체 판단과 무관하게 이를 인용해야 하며, 거부처분은 그 자체로 위법하다.",특구 내에서 첨단기술기업이 직원 복지를 위해 취득한 부동산은 목적과 관계없이 모두 '고유업무의 직접 사용'으로 보아 취득세가 면제된다.,"연구·개발 및 판매 부서 직원들이 주로 사용하고 입실 자격이 원거리 통근자로 제한되었으며 사업장 인근 기숙사 건립이 규제로 불가능했던 사정은, 해당 숙소 부지가 甲 회사의 '고유업무에의 직접 사용'에 해당함을 뒷받침한다.",,1
"비상장법인의 주식을 둘러싼 증여세 사건에서, 원고들은 최대주주 등으로부터 구주를 취득한 뒤 유상증자 과정에서 실권주를 인수하였고, 과세관청은 거래가액이 시가에 미치지 못한다며 보충적 평가방식으로 과세하였다. 이 법인은 사업개시 후 3년이 경과하지 않은 상태였고, 과세관청은 최근 2년의 손익을 가중평균해 순손익가치를 산정했으나 별도의 추정이익 평가서는 제출되지 않았다. 해당 거래들은 경영권 변동과 연동된 내부 중심의 매매 및 증자였고, 유상증자 때마다 동일 단가가 반복되어 그 가액이 불특정다수 사이의 정상거래에서 형성된 것인지가 쟁점이 되었다. 한편 일부 직원 사이의 낮은 단가 매매사례가 있었으나 이해관계가 얽혀 있어 객관성이 문제되었다. 과세관청은 순손익가치와 순자산가치를 가중평균한 금액을 사용했는데, 손익 기간의 설정과 혼합평가의 적정성이 다투어졌다. 결국 쟁점은 시행령 제49조의 매매사례가액을 시가로 볼 수 있는지, 그리고 시행령 제56조 및 시행규칙 제17조의3에 비추어 최근 3년 미만의 손익자료나 그 유사치로 순손익가치를 산정해 순자산가치와 혼합한 평가가 허용되는지에 모아졌다. 다음 중 사실관계로 옳은 것은?",유상증자 과정에서 동일 단가로 실권주를 인수한 거래는 반복적 체결 사실만으로도 정상적인 시장가격을 반영한 것으로 추정된다.,"사업개시 3년 미만 법인의 주식가액 평가 시 최근 2년 자료만으로도 순손익가치를 산정할 수 있으며, 이는 순자산가치와 가중평균 적용이 허용된다."," 비상장법인이 사업개시 후 3년 미만인 경우, 최근 3년 미만의 순손익액을 기반으로 순손익가치를 산정하고 순자산가치와 혼합하여 주식가액을 평가하는 것은 특별한 사정이 없는 한 위법하다.","비상장주식의 거래가액은 특수관계자 간 거래라도 시가로 인정되며, 객관적 교환가치 반영 여부를 따질 필요가 없다.",,3
"원고 A는 숙박업소를 운영하던 중, 영업용 부동산과 집기·비품 등 일체의 시설을 B에게 이전한 뒤 바로 폐업신고를 했다. B는 다음 날 같은 업종으로 사업자등록을 하였는데, 과세유형은 간이과세자로 등록되었다. 과세관청은 이 이전이 재화의 개별적 공급에 해당한다고 보아 해당 과세기간의 부가가치세를 경정·고지하였다. 원고는 사업장 단위로 권리·의무와 물적·인적 시설을 포괄적으로 넘겼으므로 사업의 동일성이 유지되는 영업의 포괄양도에 해당해 재화의 공급으로 볼 수 없다고 주장한다. 과세관청은 시행령이 간이과세자에게의 이전을 비과세 대상인 사업양도에서 제외하고 있고, 판단 기준은 과세기간 종료 시 양수인의 과세유형이라고 본다. 법원은 부가가치세에서 사업양도를 비과세로 취급하는 취지와 ‘사업의 동일성 유지’의 의미를 검토하였다. 다음 중 사실관계로 옳은 것은?","부가가치세에서 사업양도는 사업장별 권리·의무 및 물적·인적시설을 포괄 승계하여 사업의 동일성이 유지되는 경우에만 재화의 공급으로 보지 않으며, 양수인이 간이과세자인 거래는 비과세 사업양도에서 제외된다. 양수인의 과세유형은 과세기간 종료일을 기준으로 판단한다.","양도인이 즉시 폐업신고를 하고 양수인이 다음 날 동일 업종으로 영업을 계속한 이상 사업의 동일성이 유지된 것이므로, 과세유형이 간이과세자라 하더라도 비과세 사업양도로 본다.",사업장 단위로 자산과 시설을 포괄적으로 이전하였다면 양수인의 과세유형과 무관하게 당연히 사업양도에 해당하여 부가가치세가 비과세된다.,"사업양도 해당 여부는 양도 당시의 양수인 과세유형을 기준으로 정해지므로, 이후 과세기간 종료 시점의 과세유형 변화는 고려되지 않는다.",,1
"행정청이 임대주택의 분양전환을 승인한 후, 해당 단지의 임차인대표회의가 그 처분의 적법성을 다투는 소송을 제기하였다. 쟁점은 행정소송법 제12조의 ‘법률상 이익’에 따라 직접 상대방이 아닌 단체가 취소소송을 제기할 자격이 있는지 여부였다. 구 임대주택법 제21조 제5항, 제9항, 제34조, 제35조는 임차인대표회의가 일정한 경우 직접 분양전환승인을 신청하고, 감정평가에 대한 이의 및 분양전환가격 등에 관한 분쟁조정을 신청할 수 있으며, 조정안 수락 시 당사자 간 합의와 같은 효력이 발생함을 규정하고 있다. 이에 따라 법원은 위 규정의 내용과 입법 경위, 제도의 취지를 토대로 임차인대표회의의 이해관계가 단순한 사실적·경제적 이익을 넘어서는지, 즉 구체적이고 직접적인 보호이익에 해당하는지를 검토하였다. 원심은 임차인대표회의의 이해관계를 간접적 이익에 그친다고 보아 원고적격을 부정하였다. 상급심은 행정소송법상 제3자의 원고적격 법리와 구 임대주택법의 해당 규정들을 중심으로 원심 판단의 전제에 관해 다시 심리하였다. 다음 중 사실관계로 옳은 것은?",임차인대표회의가 분쟁조정절차를 이행한 사실만으로 분양전환승인처분 취소소송의 원고적격이 발생한다.,구 임대주택법은 임차인대표회의에 단순한 사실적 이익만 부여하므로 분양전환승인처분 취소소송의 원고적격이 없다., 구 임대주택법 제21조 제5항 등은 임차인대표회의에 분양전환과 관련한 구체적·직접적 보호이익을 부여하므로 분양전환승인처분 취소소송의 원고적격이 인정된다.,행정소송법 제12조의 '법률상 이익'은 간접적 이해관계도 포함하므로 임차인대표회의의 원고적격이 인정된다.,,3
"피고인에 대한 추징형이 확정된 후, 검사는 민사집행법 준용 절차로 여러 금융기관의 예금채권에 대한 채권압류 및 추심명령을 신청하여 발부받았고 각 제3채무자에게 송달되었다. 당시 일부 계좌에는 소액의 잔액만 존재했으며, 검사는 실제 추심을 진행하지 않아 잔액은 현재까지 남아 있다. 피고인 측은 해당 예금이 민사집행법 제246조 제1항 제8호의 생계유지에 필요한 예금으로서 압류금지채권에 해당하므로, 압류명령은 당연무효이고 추징형의 시효 완성에 영향을 주지 않는다고 다투었다. 반면 검사는 집행명령에 기한 채권압류명령의 신청 자체가 강제집행의 개시에 해당하며, 집행의 종료나 성공 여부와는 무관하다고 주장하였다. 기록상 압류명령에 대한 신청 취하나 즉시항고로 인한 취소, 또는 추심 완료 등 현금화절차의 종료 사유는 확인되지 않는다. 이와 같은 전제에서, 법원은 추징형의 집행과 형의 시효 중단·진행 여부, 그리고 압류금지채권 주장과 압류명령의 효력 존속 사이의 관계를 판단하였다. 다음 중 사실관계로 옳은 것은?","검사가 집행명령서에 기해 법원에 채권압류명령을 신청한 때 강제처분이 개시되어 추징형 시효가 중단되고, 집행의 성공·종료와 무관하다. 압류는 취하·즉시항고 취소·현금화절차 종료 전까지 존속하며, 피압류채권이 압류금지채권이더라도 명령 취소 전까지 집행은 계속된다. [정답]","잔액이 소액에 불과하거나 검사가 추심을 진행하지 않은 사정은 집행의 계속을 부정하는 본질적 사유이므로, 이러한 경우 이미 발생한 시효중단의 효력은 소멸한다.","채권압류의 시효중단은 실제로 제3채무자에 대한 추심이 완료되어 현금화가 이루어진 때에만 발생하므로, 단순한 압류명령 신청만으로는 시효가 중단되지 않는다.","피압류채권이 민사집행법 제246조 제1항 제8호에 해당하면 압류명령은 당연무효이므로, 즉시항고로 취소되지 않아도 집행은 개시되지 않았던 것으로 본다.",,1
"피고 B사는 특판거래를 위해 C사와 업무위탁계약을 체결하고, C사가 그 명의로 매입·매출을 수행하며 고객사에 직접 배송하는 방식으로 거래를 운영하였다. B사는 특판 전담부서 없이 C사에 사무공간과 집기·통신비 등을 제공하고, C사 직원의 B사 명의 명함 사용과 대표전화 연결을 묵인하여 대외적으로 C사가 B사의 특판 담당처럼 보이게 하였다. 원고 A사는 납품 조달을 위해 C사를 매입처로 지정하고 C사의 정산자료에 따라 대금을 선지급한 뒤 B사에 대금을 청구해 왔다. 그런데 C사의 실질 운영자 D가 ‘C→A→B→C’ 순환구조를 숨긴 채 실제 주문 없이 서류상 주문·정산을 가장하여 A사로부터 대금을 편취한 사실이 밝혀졌다. B사는 해당 건들에 관하여 자신에게 현실적 주문과 물품공급이 없었다며 A사의 대금청구를 거절하였다. 이에 A사는 D의 행위가 B사의 특판업무 수행과 관련된 외형을 갖춘 점 등을 근거로 사용자책임에 기한 손해배상을 구하였다. 다음 중 사실관계로 옳은 것은?",D는 B사와 고용계약이 없고 C사의 운영자에 불과하므로 그의 불법행위는 B사의 사무집행과 무관하여 사용자책임이 성립하지 않는다.,이 거래는 통상의 물품공급거래이나 가공거래 부분은 B사의 의사에 따른 주문과 A사의 공급이 없어 물품대금채무가 성립하지 않는다. 다만 D의 기망은 B사의 특판 사무집행과 외형상 관련되므로 A사에 중대한 과실이 없는 한 B사는 민법 제756조에 따른 손해배상책임을 진다.,"A사가 C사의 정산자료와 세금계산서를 근거로 선지급했고 B사가 장기간 이를 용인했으므로, 별도의 주문확인 없이도 B사의 대금지급의무가 관행상 확정된다.",C사의 B사 명함 사용과 사무공간 제공 등 외형이 있었으므로 현실적 주문·공급이 없더라도 B사는 A사에 물품대금 지급의무를 부담한다.,,2
"지방자치단체가 공유재산 무단사용자에게 부과한 변상금의 연체료가 해당 자치단체 조례를 근거로 산정되었다. 당사자는 그 조례가 상위법령의 위임 없이 연체료를 정했다며, 이를 적용한 부과처분은 처음부터 효력이 없다고 주장하였다. 법원은 하자 있는 처분이 무효가 되려면 법규의 중요한 부분을 위반한 중대한 하자일 뿐 아니라 그 하자가 객관적으로 명백해야 한다는 일반 원칙을 확인하였다. 한편 관련 법률은 변상금을 대부료·사용료의 일정 비율로 산정하도록 하면서 그 대부료·사용료 자체는 조례로 정할 수 있도록 하고 있어, 연체료에 관하여도 조례로 규율할 수 있다는 해석 가능성이 지적되었다. 더구나 특정 조례 조항의 위법 여부가 상위법 위반으로 명백하다고 단정되려면 그 위법성이 해석상 다툼의 여지 없이 분명해야 한다는 점도 언급되었다. 이러한 사정을 근거로, 해당 연체료 부과의 법적 성격과 그 효력 판단 기준이 문제되었다. 다음 중 사실관계로 옳은 것은?","지방자치단체 조례가 상위법령의 명시적 위임 없이 제정된 경우, 그 조례에 근거한 처분은 모두 당연무효이다.",행정처분의 하자가 법규의 중요한 부분을 위반한 중대한 것일 뿐만 아니라 해석상 다툼이 없을 정도로 명백해야 당연무효가 된다.,지방재정법에서 변상금을 대부료의 120%로 정하도록 규정하였으므로 조례로 연체료를 부과한 처분은 유효하다.," 변상금연체료 부과처분의 근거 조례 규정이 상위법 위반으로 명백히 무효라고 단정될 수 없으므로, 해당 처분은 당연무효가 아닌 취소사유에 해당한다.",,4
"원고는 1960년대 병역 복무 중 정기휴가로 귀향하는 군용열차에서 추락해 상이를 입고 치료 후 전역하였다. 수십 년 뒤 추가 상이 인정을 포함한 국가유공자 등록을 신청했으나, 피고 행정청은 신청 당시 시행 중이던 개정 법령과 기준을 적용해 이를 부인하였다. 원고는 사고 당시의 법령을 적용해야 하며, 군 내부의 전공사상 확인 문서도 판단에 반영되어야 한다고 주장하였다. 이 사건의 쟁점은 보상제도상 수급권이 법정 절차와 요건을 갖춘 때에만 성립하는지, 그리고 국가유공자 등록 여부를 판단할 때 적용법을 사고 발생 시점이 아니라 처분 시점으로 볼 수 있는지에 관한 것이다. 또한 상위법 위임 없이 제정된 내부 지침이 공중이나 법원을 구속할 수 있는지도 문제 되었다. 다음 중 사실관계로 옳은 것은?","국가유공자 등록 판단에는 사고 발생 당시의 법령과 기준이 적용되어야 하며, 수급권은 사고로 이미 발생하므로 이후의 절차적 요건 구비와 무관하다.",개정 법령이 종전보다 불리한 효과를 가지는 경우에는 경과규정이 없더라도 과거의 사실관계에 적용할 수 없어 항상 헌법상 소급입법 금지에 위배된다.,"군의 전공사상확인 문서가 발급되면 그 지침은 대외적으로 법적 구속력을 가져 보훈처와 법원을 기속하므로, 그에 따라 공무상 상이가 인정되어야 한다.",국가유공자 보상 등 수급권은 법률에 의해 비로소 인정되며 법정 절차와 요건을 갖추기 전에는 헌법상 재산권이 아니고 기대이익에 불과하다. 따라서 공상군경 해당 여부는 등록 여부를 결정할 당시 시행되는 법령과 그 기준에 따라 판단한다.,,4
"민사소송법 제211조 제1항에 따르면 판결경정은 계산·기재 등의 명백한 착오가 있을 때에만 허용되며, 신청인은 그 명백성을 소명해야 한다. 또한 제449조는 특별항고 사유를 헌법 위반 등으로 엄격히 한정하고 있다. 이 사건에서 신청인들은 소유권이전등기청구 소송의 확정판결문에서 원고의 성명 옆 주민등록번호가 누락되었다며 이를 추가하는 내용의 경정을 구하였다. 신청인들은 소 제기 당시 법원 전산에 주민등록번호를 입력·제출했음에도 판결문에 반영되지 않았다고 주장하였다. 그러나 기록상 그와 같은 전산 제출을 인정할 자료가 보이지 않고, 경정을 구하는 신청인과 확정판결의 원고가 동일인인지에 관한 소명도 제시되지 않았다. 이러한 사정과 관련 법리에 비추어 본 사안의 판단이 이루어졌다. 다음 중 사실관계로 옳은 것은?",주민등록번호 누락은 민사소송법 제449조의 특별항고 사유에 해당하므로 특별항고가 인용되어야 한다.,신청인이 소 제기 시 주민등록번호를 전산 입력한 사실만으로도 판결경정 신청이 허용된다., 신청인이 원고와 동일인임을 소명하지 못하고 주민등록번호 제출 자료를 제시하지 않아 판결경정 신청을 기각한 원심 결정은 정당하다.,판결의 경정은 계산·기재 오류가 존재하면 신청인의 소명 없이도 법원이 직권으로 허용된다.,,3
"비거주자인 피고인이 국내 거주자들로부터 차용금 명목의 도박자금을 수령하여 해외 호텔 측에 입금되도록 한 사안에서, 외국환 규제 조항의 해석이 문제 되었다. 하급심은 ‘채권의 소멸에 관한 거래’를 갱개·양도 등 별개의 법률행위에 한정하고, 차용금의 변제로 인한 소멸은 포함되지 않는다고 보았다. 한편 피고인은 현금을 직접 반출하지 못하자 거주자 D에게 자금을 맡기고, 그의 지시에 따라 국내 환치업자들에게 원화를 지급하게 한 후, 미주에서 그들의 거래처가 피고인에게 상응하는 미화를 지급하도록 하였다는 사실이 인정되었다. 이와 같은 지급 구조가 거주자와 비거주자 간 거래의 결제를 위하여 당사자가 아닌 제3자에게 지급하는 방식(대상지급)에 해당하는지, 그리고 비거주자인 피고인이 그 과정에 관여한 경우 거주자의 지급방법 위반과 공모가 성립할 수 있는지가 쟁점이 되었다. 아울러 차용계약은 자본거래에 해당하더라도 그 이행으로서 이루어진 금전 수수와 변제가 허가 또는 신고의 대상이 되는지에 대한 법적 평가가 문제 되었다. 다음 중 사실관계로 옳은 것은?",차용계약 체결 자체가 채권의 소멸에 관한 거래에 해당하므로 허가를 받아야 한다., 구 외국환관리법상 '채권의 소멸에 관한 거래'에는 변제로 인한 채권 소멸도 포함된다.,비거주자는 대상지급 과정에서 자금을 직접 수령하지 않았으므로 거주자의 지급방법 위반과 공모가 성립되지 않는다.,채권의 소멸에 관한 거래는 갱개·양도 등 별개의 법률행위로 인한 소멸만을 의미하므로 변제는 해당하지 않는다.,,2
"A사는 B사와 전자상거래 시스템 공급계약을 체결했는데, 당시 C는 두 회사의 대표였고 A사 주식 전부를 양수한 상태였다. 이 계약은 A사 이사회 승인 없이 체결되었으며, C가 주식대금을 지급하지 않았고 투자자들과의 근질권 설정 및 중요사항 사전동의 약정이 존재했다. 이와 관련해 구 상법 제398조상 자기거래 해당 여부, 1인 주주의 동의가 승인 요건에 미치는 영향, 근질권 설정 시 의결권 귀속이 쟁점이 되었다. 한편 B사는 검색엔진 소프트웨어 사용권 등 핵심 품목을 납품하지 못했고, 제3자 입회 하에 진행된 검수의 적정성도 다투어졌다. 계약 조건에는 검수 합격 후에야 납품 완료 및 대금청구가 가능하다는 조항이 있었고, B사의 미지급으로 납품된 서버 일부가 경매로 처분된 사정이 드러났다. A사는 이를 근거로 계약해제와 채무부존재확인을 구하고, B사는 유효한 이행과 면책 또는 부제소 합의를 주장했다. 다음 중 사실관계로 옳은 것은?"," 주주 전원이 계약 체결에 동의한 경우, 구 상법 제398조상 이사회의 승인이 없더라도 회사는 그 계약의 책임을 면할 수 없다.",주식대금 미지급으로 인해 주주 지위가 상실되어 구 상법 제398조상 이사회의 승인이 필수적이다.,"1인 주주가 이사인 경우 이사회의 승인이 불필요하며, 주주의 사전 동의도 요구되지 않는다.",주식에 근질권이 설정된 경우 질권자의 승인이 주주의 동의를 대체하므로 계약이 유효하다.,,1
